id,doc_content,doc_senti,doc_confi_neg,doc_confi_posi,doc_confi_neut,sent_content,sent_offset,sent_length,sent_sentiment,sent_confi_neg,sent_confi_posi,sent_confi_neut,sent_highlight_offset,sent_highlight_length
1,그늘도 많고 쉴자리도 많아요.,positive,0.00023669587,99.99958,0.00018593324,그늘도 많고 쉴자리도 많아요.,0,16,positive,1.4201752e-05,0.9999746,1.1155995e-05,0,15
2,공기좋음,positive,0.036722284,99.958115,0.0051643816,공기좋음,0,4,positive,0.0022033371,0.9974868,0.0003098629,0,4
3,맑은하늘을 맘껏볼수있는곳,positive,0.00013750093,99.99956,0.00030606653,맑은하늘을 맘껏볼수있는곳,0,13,positive,8.2500555e-06,0.9999734,1.8363991e-05,0,13
4,눈오는 날 가니 더 좋았음,positive,0.008212397,99.98934,0.002445817,눈오는 날 가니 더 좋았음,0,14,positive,0.0004927438,0.9993605,0.00014674902,0,14
5,너무나 아름다웠던 곳,positive,0.00015345651,99.999596,0.00024811766,너무나 아름다웠던 곳,0,11,positive,9.207391e-06,0.9999759,1.488706e-05,0,11
6,정말 아름다웠습니다,positive,0.04151122,99.955215,0.0032711967,정말 아름다웠습니다,0,10,positive,0.0024906732,0.9973131,0.00019627181,0,10
7,산책하기 좋습니다,positive,0.0032518979,99.992386,0.004358663,산책하기 좋습니다,0,9,positive,0.00019511387,0.99954337,0.0002615198,0,9
8,풍경은 좋았다,positive,0.025519568,99.96873,0.0057549635,풍경은 좋았다,0,7,positive,0.001531174,0.99812347,0.0003452978,0,7
9,숲이 좋아요.,positive,0.0025931124,99.9954,0.0020060528,숲이 좋아요.,0,7,positive,0.00015558675,0.9997241,0.00012036316,0,6
10,깻끗한 하천이고 잉어가 많아요,neutral,0.0018964893,0.0013434663,99.99676,깻끗한 하천이고 잉어가 많아요,0,16,neutral,1.8964893e-05,1.3434663e-05,0.9999676,0,16
11,지금은 억새가 아주 이쁩니다^^,positive,0.00015354263,99.99957,0.0002736896,지금은 억새가 아주 이쁩니다^^,0,17,positive,9.212557e-06,0.99997437,1.6421376e-05,0,15
12,초가을 햇살이 따뜻합니다.,positive,0.00022562422,99.999466,0.00030983123,초가을 햇살이 따뜻합니다.,0,14,positive,1.3537453e-05,0.9999678,1.8589873e-05,0,13
13,도심공원으로써 아주 크다,positive,0.0001589934,99.9996,0.0002391848,도심공원으로써 아주 크다,0,13,positive,9.5396035e-06,0.99997616,1.4351088e-05,0,13
14,억새풀이 많아서좋았어요,positive,0.00017307041,99.99963,0.00019429864,억새풀이 많아서좋았어요,0,12,positive,1.0384225e-05,0.99997795,1.1657919e-05,0,11
15,야경맛집입니다.,positive,0.014286936,99.98126,0.0044473335,야경맛집입니다.,0,8,positive,0.0008572162,0.9988759,0.00026684,0,7
16,꽃들도 넘이쁘고행복한오후 한때였다,positive,0.00046763822,99.99912,0.0004107077,꽃들도 넘이쁘고행복한오후 한때였다,0,18,positive,2.8058294e-05,0.9999473,2.4642462e-05,8,10
17,넓고 시설도 잘되어있습니다.,positive,0.0001993842,99.99962,0.0001787168,넓고 시설도 잘되어있습니다.,0,15,positive,1.1963052e-05,0.99997735,1.0723008e-05,3,7
18,걍 가벼운 운동하기좋와여,positive,0.0036124378,99.99353,0.0028602665,걍 가벼운 운동하기좋와여,0,13,positive,0.00021674627,0.9996117,0.00017161599,0,13
19,에 생겨서 너무 좋아요,positive,0.0042613707,99.99412,0.0016214137,에 생겨서 너무 좋아요,0,12,positive,0.00025568224,0.999647,9.728482e-05,0,6
20,용ㅎㅎ 동물원도 재밌습니다,positive,0.021972101,85.696075,14.28195,용ㅎㅎ,0,3,neutral,0.00019760906,0.00041380778,0.9993886,0,3
20,용ㅎㅎ 동물원도 재밌습니다,positive,0.021972101,85.696075,14.28195, 동물원도 재밌습니다,3,11,positive,0.001340438,0.99831164,0.00034789543,1,10
